Id,Title,Description,LikeCount,DislikeCount,ViewCount,FavoriteCount,CommentCount,PublishedAt,Channel Id,Channel Title,Tags,Thumbnail Default
Ep9Qhpppjc4,b'Boxing for Health Kids Classes',"b""Boxing for Health's Kids and Teen Classes are designed to help them have fun with fitness. Boxing is a great outlet for young people that teaches discipline, dedication, and self-defense. Much more than just a workout, the classes also offer team-building exercises that help to increase confidence and create new friendships. Through encouraging one another and helping each other, we have seen our members grow socially as well as physically. The classes are designed to offer a positive and nurturing environment to young people that are often facing difficult times and many negative temptations on a daily basis.""",13,1,5278,0,1,2011-03-24T07:17:23.000Z,UCfLSG00C54VMUEO7GofiK_g,Mvlghost82,"['BOXING', 'for', 'Health', 'Kids', 'Class']",b'https://i.ytimg.com/vi/Ep9Qhpppjc4/default.jpg'
9c7vvyC29ew,b'Bodyweight Wrestling Workout - Playground Workout Assault',"b'https://zacheven-esh.com/products - List of ALL My Strength Programs & Courses\n\nhttp://ZachEven-Esh.com/start-here  Subscribe for 3 FREE Training Courses: The Bodyweight Bodybuilding Basics (Special Report), Top 11 Bodyweight Bodybuilding Exercises Video & FREAK Strength Training Course\n\n\n=======================\n\nTRAINING COURSES:\n\nJoin my Online Team & Coaching Program:\n\nhttp://zacheven-esh.com/online-training-coaching/  \n\nOr Here:\n\nhttps://marketplace.trainheroic.com/#/team/garagegymgladiators \n\nHigh School Strength & Conditioning Workouts: http://bit.ly/high-school-strong \n\nAccess to my Membership Site: The Underground Strength Academy\n\nhttps://www.undergroundstrengthcoach.com/public/10.cfm \n\nBodyweight Bodybuilding Workouts\n\nhttp://zacheven-esh.com/bodyweight-bodybuilding \n\nGet Stronger, Tougher & Faster\n\nhttp://zacheven-esh.com/manual/ \n\nWRESTLING Strength & Conditioning\n\nhttp://WorkoutsThatWIN.com \n\nhttp://GetWrestlingStrength.com - FREE Wrestling Strength Newsletter\n\n=============================\n\nSTRENGTH COACH BUSINESS COURSES:\n\nUnderground Strength Coach Certification: Become an Underground Strength Coach & LIVE Your Passion\n\nhttp://UndergroundStrengthCert.com \n\nStrength Coach Business Tips - http://UndergroundBizJournal.com \n\nThe Warehouse Gym Business Blue Print: http://zacheven-esh.com/operation-thunder-download/ \n\n\n=============================\n\n\nTRAIN WITH ME AT THE UNDERGROUND STRENGTH GYM:\n\nhttp://UndergroundStrengthGym.com  in Scotch Plains, Manasquan & Middlesex NJ\n\nMiddlesex Location inside of Full Count Baseball Club\n\nhttp://ManasquanGym.com - Manasquan Gym / Manasquan Strength & Conditioning\n\nhttp://ZachEven-Esh.com/start-here  Subscribe for 3 FREE Training Courses: The Bodyweight Muscle Manifesto (Special Report), Bodyweight Bodybuilding Video & FREAK Strength Training Course\n\n=============================\n\nSTRONG Life Podcast\n\nhttps://itunes.apple.com/us/podcast/zach-even-esh-strongcast/id740235285?mt=2 \n\nhttp://zacheven-esh.com/category/podcasts/ \n\n======\n\nCONNECT WITH ME:\n\nFACEBOOK - http://facebook.com/ZachEvenEsh \n\nTWITTER - http://twitter.com/zevenesh \n \nINSTAGRAM - http://instagram.com/ZEvenEsh \n\nhttps://www.instagram.com/UndergroundStrengthGym/ \n\nhttp://facebook.com/zevenesh'",27,1,3866,0,6,2013-06-07T11:16:48.000Z,UCqfeXppJ0gH-xMteusTeVEg,Zach Even - Esh,"['wrestling training nj', 'zach even esh', 'anthony ashnault', 'bodyweight exercise', 'playground workout', 'underground strength gym', 'manasquan strength coach', 'edison strength coach', 'jersey shore workout', 'jersey shore strength coach', 'youth conditioning', 'best bodyweight exercises']",b'https://i.ytimg.com/vi/9c7vvyC29ew/default.jpg'
9n5V9tl1SC4,b'Video Demo ESFERODINAMIA FITBALL',b'Adquiri este y otros videos en www.pilates-equilibrium.com.ar',4,0,1466,0,0,2013-03-18T01:23:15.000Z,UCiXFiiju2GQUR9itfH1D_TQ,Equilibrium Pilatesarg,"['pilates', 'esferodinamia', 'fitball']",b'https://i.ytimg.com/vi/9n5V9tl1SC4/default.jpg'
ol4kJlBkgqc,b'A close look at the Reebok FTR Lite Power Shoe for deadlifts and Reebok Crossfit Lifters for squat',"b'Wish List for Better videos http://amzn.com/w/3292NKANAITLJ\n**NEW** facebook Fan Page https://www.facebook.com/ryansaplanpt\n\nFree Gift for Subscribers\nhttp://www.ryansaplan.com/blog/freegift\n\n""NEW"" SNAPCHAT: https://www.snapchat.com/add/ryansaplan \n\nFacebook: http://www.facebook.com/ryansaplanpt\nInstagram: http://www.instagram.com/ryansaplan\nPinterest: https://www.pinterest.com/rsaplan/\nTwitter: http://www.twitter.com/ryansaplan\n\n** Other Youtube Channels ** \nQuora Q & A - Daemon Muse\nhttps://www.youtube.com/channel/UC0zny_d-d-osQ_1vpz7ilUw\n\nPublic Speaking Practice Channelhttps://www.youtube.com/channel/UCtmzPLBYLb6oDXbi_1q4IKA\n\nActive Tech Review (Tech Channel)\nhttps://www.youtube.com/channel/UCKKJMsmdyYpfSew5lahL0Jg\n\nStuff I buy on amazon\nhttps://www.youtube.com/channel/UCfsACo-PCEQryh4sVWep0QQ\n\nDigital Video and Tech Stuff\nhttps://www.youtube.com/channel/UCKJ3b6E7zWF2wiZWKQAzw2g?spfreload=5\n\n\nInterested in Custom week to week Online Coaching?\nEmail: ryan@ryansaplan.com\n\nsign up for my newsletter at http://www.ryansaplan.com/blog\nINSTAGRAM:  http://wwww.instagram.com/ryanpersonaltrainer\nFitocracy: https://www.fitocracy.com/profile/RyanPT/'",16,0,4342,0,10,2014-02-20T03:39:04.000Z,UCPQPHIAW6LHwSThrKwbHbBw,Ryan Saplan,"['deadlift', 'bench press', 'squat', 'powerlifting', 'bodybuilding', 'crossfit', 'Power Shoe for deadlifts', 'Shoe for deadlifts', 'Reebok FTR Lite Power Shoe']",b'https://i.ytimg.com/vi/ol4kJlBkgqc/default.jpg'
myG88-QJmMs,b'SuperMass Gainer de Dymatize',b'Hablaremos sobre este suplemento y diremos sus pros y contras',811,82,72528,0,152,2013-11-22T01:15:15.000Z,UCWTSm6OL3ILiS5fFHI3s_5A,MOVIE FREAKS,"['gym', 'workout', 'health', 'fitness', 'weight', 'body', 'bodybuilding', 'supplements']",b'https://i.ytimg.com/vi/myG88-QJmMs/default.jpg'
o2V9-2FKXj4,b'Bradley Martyn - WARMING UP FOR THE BENCH',b'Subscribe! https://www.youtube.com/bradleymartyn...\nAPPAREL!: https://www.bmfitshop.com\nINSTAGRAM: http://www.instagram.com/bradleymartyn\nTWITTER: https://twitter.com/bradleymartyn\nFACEBOOK: http://www.facebook.com/bradleymartyn\nSNAPCHAT: BRADLEYMARTYN\n\nFor Personalized meal plans and training programs (MALE AND FEMALE)\nvisit: http://www.bradleymartyn.com/onlineco...\n\nGRAB A FUEL BAND: https://www.bradleymartyn.com/fuelband\n\nSee you all real soon! #BMFIT',3498,28,123816,0,192,2015-04-15T19:25:57.000Z,UC7aE5B-ZFEAoumyj6FaJ7lg,Bradley Martyn,"['bradley martyn', 'fit', 'exercise', 'fitness', 'diet', 'food', 'bench press', 'warm up', 'proper form', 'technique', 'olympic lifting', 'bradley', 'martyn', 'paige hathaway', 'couple', 'power', 'team', 'shredz', 'shredz supplements', 'joey swoll', 'devin physique', 'Warming Up', 'Health (Industry)', 'Diet (Industry)', 'Dieting (Symptom)', 'Fitness (Magazine)', 'Training', 'Press', 'Bench', 'Powerlifting', 'Workout', 'Strength', 'Ups', 'Lifting']",b'https://i.ytimg.com/vi/o2V9-2FKXj4/default.jpg'
VXD2rEo8hBo,b'Wrestling Strength Training [Gorilla Training for Wrestling]',"b'http://ZachEven-Esh.com/start-here  - Subscribe for 3 FREE Training Courses: The Bodyweight Muscle Manifesto (Special Report), Bodyweight Bodybuilding Video & FREAK Strength Training Course\n\nUNDERGROUND STRENGTH & MUSCLE SHOP FROM ZACH:\n\nStart HERE: The Encyclopedia of Underground Strength & Conditioning  \nhttp://UndergroundStrengthBook.com \n\n\nBodyweight Bodybuilding - http://BodyweightBodybuilding.com\n\n\nHigh School Wrestling Workouts To Dominate The Competition - \nhttp://WorkoutsThatWIN.com \n\n\nRecommended Gym Equipment -  http://zacheven-esh.com/perform  \n\nSTRENGTH COACH BUSINESS:\n\nUnderground Strength Coach Certification: Become an Underground Strength Coach & LIVE Your Passion -  http://UndergroundStrength.org/camp \n\nOnline Underground Strength Coach Certification: http://UndergroundStrengthCert.com \n\n\nStrength Coach Business Tips - http://UndergroundBizJournal.com \n\n\nTRAIN WITH ME AT THE UNDERGROUND STRENGTH GYM:\n\nhttp://UndergroundStrengthGym.com in Edison & Manasquan, NJ\n\nhttp://ManasquanGym.com - Manasquan Gym / Manasquan Strength Coach\n\nhttp://ZachEven-Esh.com/start-here  - Subscribe for 3 FREE Training Courses: The Bodyweight Muscle Manifesto (Special Report), Bodyweight Bodybuilding Video & FREAK Strength Training Course\n\n\n\nCONNECT WITH ME:\n\nFACEBOOK - http://ZachsFanPage.com\n\nTWITTER - http://twitter.com/zevenesh\n\nINSTAGRAM - http://instagram.com/ZEvenEsh '",69,2,25979,0,8,2010-05-11T14:39:27.000Z,UCqfeXppJ0gH-xMteusTeVEg,Zach Even - Esh,"['bodyweight', 'workout', 'zach', 'even', 'esh', 'mike', 'stehle', 'shore', 'wrestling', 'nj', 'strength']",b'https://i.ytimg.com/vi/VXD2rEo8hBo/default.jpg'
nY4QSSGkGdg,b'Tabatas! Survival of the Fittest!',"b'FULL 12 WEEK PUSH,PULL,LEGS PROGRAM!- BUILD MUSCLE & STRENGTH! - http://goo.gl/X8HeL5\nFULL 12 WEEK MUSCLE BUILDING 4 DAY SPLIT PROGRAM: http://goo.gl/6AlH84\n\nTwitter: https://www.twitter.com/Scott_Herman\nFacebook: http://www.facebook.com/ScottHermanFitness\nInstagram: http://www.instagram.com/ScottHermanFitness\n\nWebsite: http://www.MuscularStrength.com/join (ONE MONTH FREE - PROMOCODE: FREEFITNESS)\nDownload The MS PHONE APP: http://goo.gl/857R00\n\nBodyBuilding.com: http://goo.gl/BdfRUl\nhttp://goo.gl/yUB7Uq Code: 5OFF100  ($5 off $100+)\nhttp://goo.gl/Xuc8bq Code: 10OFF200 ($10 off $200+)\nhttp://goo.gl/aqZ0Sb Code: 15OFF250 ($15 off $250+)\n\nOnline Coaching (Custom Routine & Meal Plan): http://muscularstrength.com/consultations\n\nSwole O\'Clock - Top Quality Bodybuilder Wrist Watches: http://goo.gl/erUASd\n\nFX-SPORT Headphones (Wireless & Waterproof!) Use code SCOTT20 for $20 off - http://goo.gl/VYR4vs\n\nBar Grips, Wrist Wraps/Straps, Fractional Plates & More! - 10% off coupon code! ""MS10"" - http://goo.gl/ROUZrA\n\nFitness Genes - Maximize YOUR Genetic Potential! - https://goo.gl/FSBMWc\n\nTHYNC -  SLEEP BETTER, FASTER RECOVERY & TRAIN HARDER! - http://goo.gl/DTc99s\n\n9 rounds\n10 seconds of rest\n20 seconds of INTENSE exercise\n\n(0:47)- Routine Sets & Reps\n(1:14)- Lateral Explosive Push-Up\n(1:49)- Cannonball\n(2:45)- Chin-Up\n(3:49)- Sprint\n\n1. Lateral Jump/Cannon Ball (1,3)\n2. Push-Up/Lateral Push-Up (2,5)\n3. Chin-Up (4,6)\n4. Sprint- Outside or Treadmill (7,8,9)\n\nRound 1- Cannonball\nRound 2- Lateral Explosive Push-Up\nRound 3- Cannonball\nRound 4- Chin-Up\nRound 5- Lateral Explosive Push-Up\nRound 6- Chin-Up\nRound 7- Sprint\nRound 8- Sprint\nRound 9- Sprint'",206,9,17214,0,56,2012-10-30T18:59:50.000Z,UCEtMRF1ywKMc4sf3EXYyDzw,ScottHermanFitness,"['weightlifting', 'big', 'creatine', 'protein', 'train', 'hardcore', 'lifting', 'mass', 'power', 'BSN', 'supplements', 'scott', 'herman', 'Real', 'world', 'Brooklyn', 'fat', 'loss', 'pack', 'shredded', 'quick', 'fast', 'bodybuilding', 'bodybuilder', 'gym', 'fitness', 'health', 'beauty', 'sports', 'technique', 'form', 'answer', 'is', 'advertising', 'commercials', 'entertainment', 'news', 'workout', 'abdominal', 'abs', 'washboard', 'tv', 'work', 'out', 'sweat', 'calories', 'muscles', 'carbs', 'awesome', 'personal', 'trainer', 'professional', 'barbell', 'Weight Training (Hobby)', 'Weight Loss (Symptom)', 'Muscle', 'Exercise', 'Body', 'Lose', 'Strength']",b'https://i.ytimg.com/vi/nY4QSSGkGdg/default.jpg'
-5085LOAh0g,b'Defrancos Charity Strongman 08 - Hanley Strength Systems',b'Here is high school standout Frank S. taking 3rd place in the high school division of this years competition.',3,0,1159,0,0,2008-07-23T19:24:51.000Z,UCVt1Qy9-UYdJmpm-oxMV5oQ,Hanley Strength Systems,"['powerlifting', 'mike', 'hanley', 'deadlift', 'squat', 'bench', 'training', 'studio', 'strength', 'new', 'jersey']",b'https://i.ytimg.com/vi/-5085LOAh0g/default.jpg'
U1A4ccPtZ-Y,b'Teen Jr Nationals',b'June 9th 2007\r\n\r\n181 lbs',2,0,1285,0,1,2007-07-02T18:38:14.000Z,UC9Lsjz-AuwFyszLlTDwkHkg,nickyj9267,['powerlifting'],b'https://i.ytimg.com/vi/U1A4ccPtZ-Y/default.jpg'
xlhRO9f_W0g,b'Lee Hayward Bodybuilding Posing Practice Video',"b""http://www.leehayward.com/bodybuilding-quick-start-kit\r\n\r\nThis is a video clip of a posing practice that was taken 3 weeks out from the NLABBA Provincial Championships. I'm currently 200 pounds in this video and I'm 5'6 tall.""",152,9,21504,0,151,2011-11-04T02:26:46.000Z,UCwher3o4YKb85XUztEh53Eg,Lee Hayward,"['lee', 'hayward', 'posing', 'practice', 'bodybuilding', 'poses', 'bodybuilder', 'pose']",b'https://i.ytimg.com/vi/xlhRO9f_W0g/default.jpg'
d60Nt8Pl6fc,b'Home Shoulder Workout (intense)',"b'Hard but effective shoulder Workout for all to do that incorportaes supersts as well as a complete all over shoulder workout, performed by Paul Beswick, former England International Pole vaulter, Winner of Weakest Link Body Beautiful Special, Semi Finalist on Gladiators 1994, Currently World champion Professional Wrestler. Age 40'",164,30,122364,0,249,2009-01-28T15:23:15.000Z,UCos-RQHMaMk8JqJuYOuf-uA,Definition Nutrition TV,"['shoulder', 'routine', 'workout', 'home', 'shoulders', 'bodybuilding', 'bodybuilder', 'muscular', 'exercise', 'chest', 'dumbbell', 'press', 'flex', 'exercises', 'ronnie', 'coleman', 'pack', 'pac', 'abs', 'body', 'building', 'bodybuidling', 'taining', 'transformation', 'Mariusz', 'Pudzianowski', 'MET-Rx', ""World's"", 'Strongest', 'Man', 'WSM', 'John', 'Terelli', 'gym', 'bodybuiding', 'muscle', 'Ronnie', 'Coleman', 'Bodybuilding', 'hulk', 'incredible', 'weight', 'lifting']",b'https://i.ytimg.com/vi/d60Nt8Pl6fc/default.jpg'
uGRmCFgsD3k,"b""SEMANA 5 BODYTRANSFORMATION - The Fitness Boy Men's Physique Challenge (semana 5)""","b'Despu\xc3\xa9s de cinco intensas semanas de entrenamiento y dieta, aqu\xc3\xad pod\xc3\xa9is ver el resultado de un buen trabajo bien planificado y seguido con constancia y disciplina. \n\nLlegar\xc3\xa9 al campeonato con muy buena forma, al 99% porqu\xc3\xa9 siempre se puede llegar mejorar, pero muy contento y orgulloso con los resultados.\n\nEn este v\xc3\xaddeo ver\xc3\xa1s un peque\xc3\xb1o avance de como transcurri\xc3\xb3 el campeonato y cual ser\xc3\xa1 mi pr\xc3\xb3ximo nuevo reto ya que terminado este primer desaf\xc3\xado que he compartido con todos vosotros, empieza uno de nuevo!\n\nGracias por haberme seguido desde ah\xc3\xad detr\xc3\xa1s semana tras semana y espero que haya expresado claramente tanto los pasos como lo que hace falta para conseguir un cuerpo as\xc3\xad! \n\nAdem\xc3\xa1s de haber transmitido mi pasi\xc3\xb3n por el fitness y mis ganas de mejorar y seguir mejorando.\n\nUn saludo y recuerda seguirme en la plataforma The Fitness Boy!'",557,31,55967,0,39,2014-05-06T20:36:15.000Z,UCb1TOrjCWjxnAomfr6n_bpQ,THE FITNESS BOY,"['ernestdift', 'thefitnessboy', 'Fitness', 'Challenge']",b'https://i.ytimg.com/vi/uGRmCFgsD3k/default.jpg'
q3ewsWPv5vg,"b'Tyrone Bell, Behind the Scenes at Legion Training Shoot, March 2013'","b""http:www.gofigure.co.nz was lucky to get a behind the scenes look at Spartacus Trainer Tyrone Bells' Legion Training Video Shoot.  Tyrone tells us what the Legion Training is and his plans to get on stage in 2013.""",9,1,5768,0,1,2013-04-02T00:41:34.000Z,UC4PeZtlEy14FBRjotnxLWqQ,GoFigureNZ,"['Tyrone Bell', 'Spartacus', 'Legion Training', 'Trainer', 'Weight Training', 'Muscle Gain', 'Fat Burn', 'Cardio', 'Physique Athlete', 'New Zealand', 'Personal Trainer']",b'https://i.ytimg.com/vi/q3ewsWPv5vg/default.jpg'
KPWHZVmh4BQ,b'365 bench press and 270 incline bench press pyramids',b'Killed 365 lb bench press today and 270 Incline bench press.',25,4,1386,0,40,2012-02-05T17:03:33.000Z,UCKq9FwM8MmkakIB9puohZMw,HomeGymFitness,"['Homegymfitness', 'alex', 'martin', 'working', 'out', 'exercising', 'bench', 'press', 'incline', 'training']",b'https://i.ytimg.com/vi/KPWHZVmh4BQ/default.jpg'
XboEfCYMpWE,b'Step Aerobics-Wheel Step with Seasun 1-8-07',"b""Hello!  I hope you enjoy this clip!  \r\nThis as an intermediate/advanced wheel step class.  I'll soon put the choreogrpahy up on my site www.seasunz.com\r\nThis was my first recording for a YouTube video...I'll try to do a little better next time...get closer...better audio...etc.\r\nAny questions, email me at seasun@seasunz.com\r\nEnjoy!\r\nShout out to TBB members!!!""",31,6,56611,0,24,2007-02-09T19:05:55.000Z,UC5VMS6N1ZSzD6dKqI5euABg,Seasun Zieger,"['step', 'aerobics', 'Seasun', 'exercise', 'fitness', 'wheel']",b'https://i.ytimg.com/vi/XboEfCYMpWE/default.jpg'
_YeQmP9xF5Y,b'Starting the Iron Road (Chest & Biceps Training)',"b""...on an old-ass crappy camera! lol\nI'm excited to be uploading more than just motorcycle vlogs, tell me what you guys think? I'm thinking why not track my progress & share it with you guys! As always thanks for watching and be on the look out for videos EVERY OTHER DAY!!!... maybe\nFACEBOOK: https://www.facebook.com/Gokumitsu9000\nINSTAGRAM: http://instagram.com/billytutt""",64,0,1233,0,68,2014-06-21T01:57:29.000Z,UC_A6uV8HaKWI-IBnM3vICAA,BillyTutt,"['billy', 'tutt', 'sv650', 'gokumitsu', 'goku', 'yellow', 'suzuki', '2005', 'motovlogger', 'motorcycle', 'first', 'lifting', 'channel', 'chest', 'arms', 'biceps', 'training', 'la', 'la fitness', 'fitness', 'crossfit']",b'https://i.ytimg.com/vi/_YeQmP9xF5Y/default.jpg'
jQXARXpxQ1s,b'500x4 Raw Pause Squats @200 lbs Ben Rice',"b'had some fun with todays workout and decided to ramp up the suck factor. After my 4 worksets of 500x3 I decided to do my last set as all paused reps. then I ramped up my band tension on the bench from a regular mini band to a monster mini, and kept the fun rolling with some speed pause squats before doing some beltless rep work with 405... all in all was a pretty good day\n\nSquats\n\nSquats\n135x3\n225x3\n315x3\nadd belt\n425x3x2\n500x3x4\n500x4 (all paused)\n\nClose Grip bench\nw/monster mini band\n185x5\n225x4\n265x3x2\n295x2x6\n\nSpeed pause squats\n225x2\n315x2\n405x2\nadd belt\n465x2\nno belt no pauses\n405x10\n\n\nSong:\nG6 (Rock version)\noriginal by Far east movement\nCover By Tyler Ward\n\nMy training logs\nUniversal nutrition log- http://www.universalusa.com/Users/Members/Big-Ben\nAnimal FORVM log-http://forum.animalpak.com/showthread.php?35329-Big-Ben-s-New-Training-Log/p\xc2\xadage16\nT-Nation Log-http://tnation.t-nation.com/hub/BigBen198#myLogs\nBodybuilding.com-http://forum.bodybuilding.com/showthread.php?t=140038853\nXccellence http://www.xccellence.com/forum/showthread.php?15645-Who-Says-Powerlifters-Have-to-Be-Fat!-Ben-Rice-AKA-Bigben198-s-training-log&p=345642#post345642'",30,4,4990,0,12,2012-01-10T06:51:20.000Z,UCNb-ooNe0jr5i2cr9wch5gw,Ben Rice,"['Powerlifting', 'Press', 'Bench', 'Fitness', 'Strength', 'Workout', 'Physical Fitness', 'Bench Press', 'Physical Exercise', 'Training', 'Push', 'Lifting', 'Gym', 'Weightlifting', 'Pull', 'Clean', 'fitness', 'music']",b'https://i.ytimg.com/vi/jQXARXpxQ1s/default.jpg'
jAucwyXoYyU,b'How to improve ankle flexibility using mobilization with movement?',"b""http://www.tridoshawellness.com/\n\nPhysical Therapist, Clinical Ayurveda Herbalist and Exercise Science Specialist\n\n-----------------------------------------------------------------------------------------------------\n\nIn this video I am going to show you a stretch and mobilization for improving ankle flexibility.  Ankle range can get impaired following ankle sprains or other injuries.  \n\nThis technique is helpful for improving the flexibility of the ankle joint, calf muscles and achilles tendon.    \n\nIt is a dynamic mobilization with movement technique which is very effective for improving the flexibility of the ankle joint.  \n\nImportant to have adequate ankle mobility for running, squatting, stairs, etc.  \n\n-------------------------------------------------------------------------------------\n\nHope you enjoyed the video.  Don't forget to leave a comment or question.\n\n__________\n\nManu Kalia\n\nFollow Me On Facebook\nhttp://www.facebook.com/TridoshaWellness\n\nFollow Me On Twitter\nhttp://www.twitter.com/ManuKalia\n\nShare the video if you found this info helpful.\n\nManu Kalia Youtube Channel: \xe2\x80\xaahttp://www.youtube.com/ayurvedichealing\xe2\x80\xac\n\nREMEMBER: Please subscribe to my channel to stay up to date and get more of these tips on natural health and fitness.\n\nThis video is for educational purposes only. Please consult with you physician, physical therapist or health practitioner before starting any exercise program or trying any of the herbal therapies/recommendations mentioned in this video.""",15,0,3042,0,1,2013-01-11T00:22:15.000Z,UC7lXt7XFfm4P4eKpLYbGN0Q,Manu Kalia,"['How', 'to', 'improve', 'ankle', 'flexibility', 'using', 'mobilization', 'with', 'movement']",b'https://i.ytimg.com/vi/jAucwyXoYyU/default.jpg'
aViWlmgp1Os,b'Pulver - CAROLINA DUER - Atleta Pulver -',b'Carolina Duer - Nuestra Campeona Femenina de Box  titulo Mosca- Atleta Pulver -',7,0,4821,0,2,2010-10-26T20:50:01.000Z,UCYavXSgFTFb8C76QIM9gGuQ,pulversport,"['Pulver', 'CAROLINA', 'DUER', 'full', 'Boxeo', 'campeona', 'Mundial', 'de', 'Nutricion Deportiva', 'entrenando', 'Defensa', 'del', 'título', 'mundial', 'Boxeo Femenino', 'titulo', 'Mosca']",b'https://i.ytimg.com/vi/aViWlmgp1Os/default.jpg'
atsh59IUItU,b'How To Lose Weight Fast | Lose 20lbs in 30 Days | Fat Burning Workout | Part 1 of 4 by HASfit 081711',"b""Donate on Patreon: https://www.patreon.com/hasfit\nShop HASfit Tribe store: https://hasfit.myshopify.com/\n\nAre you ready to get skinny? Lose weight fast with this fat burning workout routine at home. Use all four parts over only 30 days to lose weight fast! Visit http://hasfit.com/workouts/weight-loss/how-to-lose-weight-fast/ or http://hasfit.com/at-home-weight-loss-workouts.html for the workout's instructions, more videos, free meal plans, and other health tips. http://hasfit.com for the best free workout exercise routines for men and women at home or in gym. \nDownload the HASfit app: \nAndroid http://goo.gl/q1rpi0 -- iPhone http://goo.gl/6N3gfS\n\nStart a Free Fitness Program Calendar:\nWhich program is right for me? http://goo.gl/bvRcjV\nFoundation (beginner) - https://goo.gl/Ay3m3t\nMotive: (intermediate thru advanced) - https://goo.gl/qH3aSF\n\nClassic Programs:\n30 Day Challenge to Get in Shape (beginner \xe2\x80\x93 intermediate): http://goo.gl/YtALOu\nWarrior 90 HIIT (intermediate): http://goo.gl/NxwO5u\nHero 90 (advanced): http://goo.gl/a8BYTk\n30 Day Ab Plan (intermediate): http://goo.gl/hVsttG\n30 Day Low Impact Program (beginner): http://goo.gl/yH99lZ\n\nGet our Free Meal Plan:\nGuide To Losing Fat http://goo.gl/P5CLk2\n\nPersonal Training Services: http://hasfitpersonaltrainer.com\n\nFollow us for more!\nFacebook: https://www.facebook.com/HASFitness/\nInstagram: https://www.instagram.com/hasfit_official/\nSnapchat: @hasfit\nTwitter: https://twitter.com/HeartSoulFit\n\nDisclaimer:\nYou should consult your physician or other health care professional before starting a HASfit program or any other fitness program to determine if it is right for your needs. This is particularly true if you (or your family) have a history of high blood pressure or heart disease, or if you have ever experienced chest pain when exercising or have experienced chest pain in the past month when not engaged in physical activity, smoke, have high cholesterol, are obese, or have a bone or joint problem that could be made worse by a change in physical activity. Do not start this fitness program if your physician or health care provider advises against it. If you experience faintness, dizziness, pain or shortness of breath at any time while exercising you should stop immediately.\n \nHASfit offers health, fitness and nutritional information and is designed for educational purposes only. You should not rely on this information as a substitute for, nor does it replace, professional medical advice, diagnosis, or treatment. If you have any concerns or questions about your health, you should always consult with a physician or other health-care professional. Do not disregard, avoid or delay obtaining medical or health related advice from your health-care professional because of something you may have read on this site. The use of any information provided on this site is solely at your own risk.\n \nHASfit makes no warrants, promises, or claims regarding accuracy of the calories burned estimate. It is provided only as a general reference and each person should use an indirect calorimetry system for a more accurate estimate.\n \nDevelopments in medical research may impact the health, fitness and nutritional advice that appears here. No assurance can be given that the advice contained on HASfit will always include the most recent findings or developments with respect to the particular material.""",1101,39,327839,0,294,2011-08-15T01:13:06.000Z,UCXIJ2-RSIGn53HA-x9RDevA,HASfit,"['how to lose weight fast', 'fat burning', 'fat burning exercises', 'fat burning workout', 'best fat burning workout', 'fat burning program', 'weight loss program', 'weight loss exercises', 'weight loss workout', 'fat loss workout', 'fat loss routine', 'fat burning at home', 'lose weight at home', 'in home weight loss workout', 'san antonio weight loss']",b'https://i.ytimg.com/vi/atsh59IUItU/default.jpg'
00uvdLIYxfg,b'Bro-Mans and Mr Olympia Phil Heath on Training and Being Champions',"b'Go to http://www.impactwrestling.com where the action never ends for more videos, photos and information on everything IMPACT WRESTLING.'",330,47,80538,0,146,2013-10-25T22:00:01.000Z,UCOp8wkVqdrWbFYHjDv946QQ,Impact Wrestling,"['tna', 'impact', 'wrestling', 'Mr. Olympia', 'mr. Pec-Tacular', 'Phil Heath', 'Phillip Heath', 'Robbie E', 'Jessie Godderz', '24/7']",b'https://i.ytimg.com/vi/00uvdLIYxfg/default.jpg'
1MgLCyju8us,b'how to use wrist straps basic',b'a simple demonstration of the correct way to use wrist wraps.',74,26,98728,0,29,2009-04-01T16:32:21.000Z,UCyoKTh2YstlPPuy3STD0n5A,60KILOplates,"['wrist', 'wraps', 'instructional']",b'https://i.ytimg.com/vi/1MgLCyju8us/default.jpg'
q2_nkT48y-o,"b'crossfit hollywood W.O.D ""tyler""  Andy thompson RX time 12:43'","b'at crossfit Hollywood, Andy thompson (owner) busts out the W.O.D.  ""tyler""   5 rounds for time of...\n7 muscle ups\n21 sumo dead lift high pulls\n\nOliver Greene 6, doing Pull ups \n(video)  www.paulgreene.com'",5,1,6075,0,0,2009-11-06T16:45:56.000Z,UC8G7-v2IWhevTxSolZr4pDA,greeneacrefilms,"['cross', 'fit', 'crossfit', 'WOD', 'w.o.d', 'gym', 'hollywood', 'workout', 'work', 'out', 'fitness', 'shape', 'ripped', 'andy', 'thompson']",b'https://i.ytimg.com/vi/q2_nkT48y-o/default.jpg'
ycZL1Kldlps,"b'Pilates Class-Warm up exercise-thursday, part-1'",b'Warm up exercise for Thurdsay Pilates class',75,4,5123,0,0,2011-06-06T05:51:11.000Z,UCvQ-m9D0zJ7FzZCDMh3FoMg,SonaNil25,"['Pilates/yoga', 'warm up. trainer perla', 'gym', 'bally. exercise', 'video', 'fitness']",b'https://i.ytimg.com/vi/ycZL1Kldlps/default.jpg'
